number,job_title,post
10,data_analyst,"Tech startups and SaaS businesses often struggle to make sense of their data, thereby missing out on valuable insights that could drive growth. Imagine the challenges of having data but not being able to turn it into actionable plans. The untapped potential within those numbers holds the key to unlocking greater customer satisfaction and business success. In a world where every decision counts, not harnessing the power of data could mean missed opportunities and stalled growth."
11,accountant,"Detail-oriented, efficient and organized professional with extensive experience in accounting systems. Possesses strong analytical and problem solving skills. Ability to make well thought out decisions. Highly trustworthy, ethical and initiative professional able to work in a team or independently. Resourceful in the completion of projects, effective and multi-tasking. Strong sense of time management and able to work under tight schedule. Excellent verbal, oral communication and interpersonal skills"
12,teacher,"I'm on a mission to educate and fine-tune myself because, hey, we all want to be a bit better, right? I'm all about that growth mindset life—constantly soaking up knowledge and embracing the journey of learning. After all, who said personal development can't be a little bit fun?"
13,accountant,"Over the last three years, my career journey in the banking industry has been marked by meaningful roles. Initially, as a Relationship Manager, I honed my skills in managing a diverse portfolio of clients, ensuring their unique banking needs were consistently met. This role instilled in me a deep understanding of client-centric service. Subsequently, during my 2.5-year tenure as a Trade Finance Specialist, I took on the vital responsibility of facilitating the financial requirements of importers and exporters. This experience deepened my financial acumen and solidified my expertise in navigating complex financial transactions. However, as my career progressed, I found myself captivated by the transformative potential of data analytics within the banking sector. Witnessing firsthand how data-driven insights could drive strategic decision-making and elevate business performance, I made a decision to pivot my career towards data analytics. I am currently embarked on a journey to become a proficient data analyst in the banking industry. In my latest role, I played an integral part in a pivotal data migration project, orchestrating the seamless shift from legacy systems to Power BI implementation. Acting as a critical liaison between end-users and the IT department, I facilitated the development of user-friendly operations reports within the Power BI framework, alongside my responsibilities in report development and User Acceptance Testing (UAT). This transition signifies a significant shift, one I am committed to as I devote myself to refining my data analytics skills. While the path ahead may present its share of challenges, I firmly believe that the fulfillment of working in a field I am genuinely passionate about will make every effort worthwhile."
14,data_scientist,"Versatile Data Scientist with 8+ years of data science and 5+ years in leadership and people management role. Adept in translating business problems into high-impact data science solutions, conducting complex analyses & experiments, and deriving strategic insights across Consulting, Fraud & Risk, and Growth & Marketing domains. Articulate communicator skilled at persuading executives, and solid technical skills at orchestrating model development and deployment with CI/CD best practices. Passionate about driving innovation and delivering impactful data-driven solutions in my next role."
15,data_analyst,"I am a passionate and aspiring Data Analyst who is outgoing, engaging and enjoys public speaking and networking. I love a good challenge and am always looking for new, innovative ways to grow any business I am placed in charge of. My outgoing nature makes me naturally inclined to engage stakeholders and potential clients alike, to try to understand their pain points and perspectives, so that I can provide focused solutions that address their needs. I am also passionate about making informed, data-driven decisions to optimise business decisions for revenue and business growth."
16,software_engineer,"I have a passion for frontend development, I enjoy bringing to life a designer/user's vision. However I have been working across the stack in my past employments and enjoy developing across platforms. Am curious to learn and adapt to new technologies and skills and I believe that improvement and learning is a never-ending journey."
17,teacher,awesome. want to see how schools are benefitting from the new EdTech masterplan. Ping me to see what we can do together.
18,data_analyst,"As an experienced data analyst, I bring diverse skills and experiences to the table, haven worked at both a big 4 company and a startup. In my previous role at a big 4 company, I gained valuable experience working with large datasets and using advanced data analysis techniques to solve complex business problems. I developed strong communication skills by frequently presenting findings to clients and stakeholders. Currently, as a data analyst at a startup, I thrive in a fast-paced and dynamic environment where I constantly learn and adapt to new challenges. My analytical skills have helped to drive business decision-making, and my insights and recommendations have played a key role in shaping the direction of the company. My well-rounded skill set allows me to adapt to a variety of environments and take on new challenges. I am confident that my experience and expertise make me a valuable asset to any organization seeking a competent and reliable data analyst. Feel free to connect with me to learn more about my experience and discuss any relevant opportunities."
19,teacher,"I am a detail-oriented, efficient, and organized professional with a wealth of experience in accounting systems. My skill set includes strong analytical and problem-solving abilities, enabling me to make well-thought-out decisions. Known for my trustworthiness, ethical approach, and proactive mindset, I am adept at both collaborative teamwork and independent work. Beyond my accounting expertise, I have a passion for frontend development, where I take pleasure in bringing a designer/user's vision to life. Although my background involves working across the stack in previous employments, I particularly enjoy the challenge of developing across platforms. With a natural curiosity to learn and adapt to new technologies and skills, I firmly believe in the never-ending journey of improvement and continuous learning."
20,software_engineer,"I am currently at Semantics3 as a data scientist, helping realize modern machine learning and AI research for production use. Using vast datasets covering global ecommerce data, I have had the opportunity to solve challenging problems covering classification, information extraction and named entity recognition. As a part of the early team, I have had to play numerous roles to architect and implement our systems to make our data accessible to all. Prior to this, I was an academic researcher specializing in high-frequency techniques and electromagnetism for radar. Over the years, I have gained valuable experience across diverse engineering fields including information theory, signal processing, modern physics, database management and software architecture."
21,data_analyst,"The American mathematician John Tukey once said: “The greatest value of a picture is when it forces us to notice what we never expected to see.” In today's fast-paced and volatile world, I strongly believe that, like the picture which speaks a thousand words, big data provides us the resources to form meaningful insights about our increasingly interconnected world. "
22,data_scientist,"I am a dedicated professional, constantly seeking learning and growth opportunities. At this stage of my career, I feel confident in working as a Data Scientist in any company, leveraging my knowledge in Python, Statistics, Machine Learning, Storytelling, and software development tools to build data solutions that address the company's business problems. I have an analytical mindset and strive to make more assertive and effective decisions to drive results."
23,software_engineer,"I'm happy to share that I'm starting a new position as a Software Engineer at Indeed! As a fresh grad, my first job means a lot to me and I'm happy to land myself a role in such a great company. Had a great first day and I can't wait for future challenges that awaits me."
24,data_analyst,"Tech startups and SaaS businesses often struggle to make sense of their data, thereby missing out on valuable insights that could drive growth. Imagine the challenges of having data but not being able to turn it into actionable plans. The untapped potential within those numbers holds the key to unlocking greater customer satisfaction and business success. In a world where every decision counts, not harnessing the power of data could mean missed opportunities and stalled growth."
25,data_scientist,"A lot of people comment on my content wanting to know if data engineering will be around in the next few years because they want to know if its a good career choice. But tech careers rarely seem to go in a straight line. For example here is my experience over the last near decade. 2014, like many others I read the HBR article and decided I wanted to work in data science. 2015, I started my career as a project analyst that got pulled into building C# websites and working on data science problems such as detecting readmission of patients. 2016, I got my first job as a data engineer at a healthcare analytics company. 2017, I helped develop a product focused on detecting fraud in healthcare. This was where I first learned about making data into an actual product. 2018, I took a job at Facebook as a data engineer. I quit my job at Facebook to be a full-time consultant that has helped in everything from traditional data engineering/data science work to strategic initiatives. Consulting is still a major part of my work but I also write, create youtube videos, help companies find the right messaging for their solutions, and so much more. A lot is changing. What you like to do and the way people drive value will change along with it."
26,software_engineer,I just read The Midnight Library and this is one of the messages that resonated with me. Thanks for the reminder!
27,accountant,"I am a passionate and aspiring Data Analyst who is outgoing, engaging and enjoys public speaking and networking. I love a good challenge and am always looking for new, innovative ways to grow any business I am placed in charge of. My outgoing nature makes me naturally inclined to engage stakeholders and potential clients alike, to try to understand their pain points and perspectives, so that I can provide focused solutions that address their needs. I am also passionate about making informed, data-driven decisions to optimise business decisions for revenue and business growth."
28,data_analyst,"Over the last three years, my career journey in the banking industry has been marked by meaningful roles. Initially, as a Relationship Manager, I honed my skills in managing a diverse portfolio of clients, ensuring their unique banking needs were consistently met. This role instilled in me a deep understanding of client-centric service. Subsequently, during my 2.5-year tenure as a Trade Finance Specialist, I took on the vital responsibility of facilitating the financial requirements of importers and exporters. This experience deepened my financial acumen and solidified my expertise in navigating complex financial transactions. However, as my career progressed, I found myself captivated by the transformative potential of data analytics within the banking sector. Witnessing firsthand how data-driven insights could drive strategic decision-making and elevate business performance, I made a decision to pivot my career towards data analytics. I am currently embarked on a journey to become a proficient data analyst in the banking industry. In my latest role, I played an integral part in a pivotal data migration project, orchestrating the seamless shift from legacy systems to Power BI implementation. Acting as a critical liaison between end-users and the IT department, I facilitated the development of user-friendly operations reports within the Power BI framework, alongside my responsibilities in report development and User Acceptance Testing (UAT). This transition signifies a significant shift, one I am committed to as I devote myself to refining my data analytics skills. While the path ahead may present its share of challenges, I firmly believe that the fulfillment of working in a field I am genuinely passionate about will make every effort worthwhile."
29,accountant,"As an accountant, I boast a natural aptitude for comprehending intricate financial systems and possess a keen eye for details. My proficiency extends across a diverse range of accounting disciplines, including financial analysis, budgeting, and risk management. Whether navigating through complex financial data or engaging in strategic financial planning, my commitment to precision remains unwavering."
30,data_analyst,"The American mathematician John Tukey once said: “The greatest value of a picture is when it forces us to notice what we never expected to see.” In today's fast-paced and volatile world, I strongly believe that, like the picture which speaks a thousand words, big data provides us the resources to form meaningful insights about our increasingly interconnected world. "
31,data_scientist,"Ever wonder how small, daily habits can lead to massive career strides for a data analyst? I've just distilled some powerful insights from 'Atomic Habits' by James Clear, specifically for us data folks. Check out my latest article to see how embracing a few tiny changes can transform not just your datasets, but your entire analytical approach."
32,accountant,"Run client engagement from start to end, including planning, conducting, leading and completing engagements in a timely and cost effective manner. Review client's accounting system and ground rules for compliance to FRS. Perform test of controls for control reliance audit engagements. Review variances, performed margin analysis for inventory year / month end closing. Prepare full set of consolidation financial statements for group statutory reporting and so on."
33,data_scientist,"Inspired by the unwavering dedication of my mother, the guidance of my high school football coach, and the support of my sisters, I have embarked on a relentless journey of continuous development—one without an endpoint in sight. My motivation is a force that propels me through project after project, course after course, and book after book. What fuels this relentless pursuit? The answer is simple: my WHY outweighs my excuses."
34,data_analyst,"Exploring the Evolution of Data Science: From Australopithecus to Homo Superior. In this whimsical journey through the annals of data history, we've progressed from scribbles on papyrus to the era of AI and machine learning. Each stage, from Stone Tablets to the Cloud Age, reflects our relentless quest for efficient data handling. Join me in this light-hearted exploration of how our data science skills evolved, and let's embrace the exciting future of data in the era of Homo Superior!"
35,accountant,"A deep thinker who is goal-oriented and timeline driven, personally convicted to strive for improvement and perfection. Experienced in commercial accounting, financial analysis and external audit from a Big 4's perspective, exposed to a variety of industries ranging from marketing, entertainment, retail, global luxury brands and F&B."
36,accountant,"As an accountant, I boast a natural aptitude for comprehending intricate financial systems and possess a keen eye for details. My proficiency extends across a diverse range of accounting disciplines, including financial analysis, budgeting, and risk management. Whether navigating through complex financial data or engaging in strategic financial planning, my commitment to precision remains unwavering."
37,accountant,"As a self-directed learner with my personal belief of leaving no regrets in life, I constantly push myself to step out of my comfort zone to seek new opportunities and learn from new experiences. As a driven individual, I also seek excellence and strive for resilience in all my endeavours. "
38,teacher," Renowned for my diligent work ethic, I am perpetually seeking avenues for self-improvement and exhibit a natural proclivity for acquiring new skills.I bring to the table a wealth of experience coupled with adept communication and organizational skills, which significantly enhance my professional contributions and fulfill various responsibilities. Let's engage in meaningful discourse and explore the possibilities together!"
39,software_engineer,"Hey everyone, it's unfortunate but I'm one of the many impacted by the recent layoffs at Indeed. It's incredibly sad to lose almost all of the Singapore office in this event. While Indeed itself has enabled the incredible environment that I was so fortunate to have thrived in; it truly was the people in my team and the office that have really defined my experience. My time in Indeed was incredibly fulfilling, memorable and enriching as a person and an engineer. While I'm going through a tough time, I would also like to talk about the people left behind in the wake of the layoffs. I sympathise with them as they pick up the broken pieces and continue to try to rationalise the layoffs as I have. I feel for them and I wish them all the best. It is with a heavy heart that I leave the folks who have been instrumental to the start of my career, but it is what it is. If you know of any opportunities, or are willing to lend a hand, please reach out! Thank you"
40,teacher,"Transitioning from living life by default to living life by design marked a pivotal mindset paradigm shift for me, rejecting the notion of averageness. This transformation has propelled my personal development with accelerated and momentous growth.  In my role as an educator, I am entrusted with the responsibility of facilitating learning using Montessori materials. This entails not only educating the students but also assessing their understanding of the materials. To add a touch of excitement to their educational journey, I also prepare for show-and-tell sessions and engaging indoor games."
41,teacher,"""Life is beautiful not because of the things we see or do. Life is beautiful because of the people we meet."" - Simon Sinek. I believe everyone has something insightful to offer, that is why I enjoy conversing with like-minded and driven individuals about our dreams and goals. Conversation is the way to spark meaningful and lasting relationships. Do connect with me and let's find out more about each other!"
42,accountant,"Charted Accountant who effectively questions the need and methodology of task and systems, contributing new ideas for improvement. Continuously seeking new challenges and opportunities to learn and grow. "
43,data_scientist,"Summary: Client-focused, Global, Quantitative, Alpha Hunter. I am an experienced Quantitative Researcher, Senior Economist and Principal Data Scientist with over 20 years of experience in the financial services and information business industries. I have a proven track record in Economic Research, Finance Models (VaR, GARCH, Montecarlo, Black-Scholes model), Economic Forecasting, Credit Risk Management, Market Risk Management, Model Development (statistical, machine learning and AI), Model Review, Model Implementation, and Data Science."
44,software_engineer,"An adaptable and collaborative software engineer with work experience in places like Indeed, Shopee, and Switcheo Labs. I'm highly interested in functional programming languages and the cryptocurrency space. Currently looking for opportunities in the fintech space."
45,data_analyst,"Ended my internship at DBS Bank last week and had a treat delivered to me this afternoon! Thankful for the warmth and sincerity I received despite the remote work arrangement. Took the weekend to reflect on my experience over the past 2+ months and it really sank in how much I've learnt—from planning and managing projects to communicating design concepts. Immensely grateful to Mervy Quek, Sandy Loh, Teck Soon Lee for guiding me along the way, and to Terence Tan for being a great team mate throughout!"
46,data_scientist,"Why you need to have the mamba mentality: Kobe Bryant once said: ""Great things come from hard work and perseverance"". Don't be afraid to make mistakes. Always lookup for a better version of yourself. Give more without expecting anything in return. Lead some challenging conversations. Ask for help before you really need it. Keep walking! Dont stop! Keep posting! Keep connecting!"
47,software_engineer,"Wow that’s 5 faces I recognise in that photo: also taught me, then I see you. Had the chance to organise an MOE learning journey to AI SG recently too!"
48,data_scientist,"Summary: Client-focused, Global, Quantitative, Alpha Hunter. I am an experienced Quantitative Researcher, Senior Economist and Principal Data Scientist with over 20 years of experience in the financial services and information business industries. I have a proven track record in Economic Research, Finance Models (VaR, GARCH, Montecarlo, Black-Scholes model), Economic Forecasting, Credit Risk Management, Market Risk Management, Model Development (statistical, machine learning and AI), Model Review, Model Implementation, and Data Science."
49,data_analyst,"Over the course of my professional journey, I have developed analytical skills that I am eager to apply in the field of Data Analytics. Throughout my career, I've leveraged data for insightful decision-making, resource allocation, budget planning, and performance monitoring. These experiences have cultivated my appreciation for data-driven strategies, and I am adept at translating complex data into actionable solutions. My goal is to use my analytical capabilities and understanding of data's strategic role to contribute effectively to a Data Analyst position."
50,accountant,"Accounting/Finance professional with experience in financial reporting, general ledgers, accounts payable, accounts receivable, credit control, taxation, etc. Strong in project/job accounting with the associated processes, controls and system."
51,accountant,My cheerful personality and easy-going nature has also enabled me to readily connect with people of different backgrounds and personalities!
52,data_analyst,"The American mathematician John Tukey once said: “The greatest value of a picture is when it forces us to notice what we never expected to see.” In today's fast-paced and volatile world, I strongly believe that, like the picture which speaks a thousand words, big data provides us the resources to form meaningful insights about our increasingly interconnected world. "
53,software_engineer,"Just wrapped up an incredible day at DevFest Singapore 2023! The event was packed with insightful talks, hands-on workshops, and opportunities to connect with fellow tech enthusiasts. I had the privilege of learning from some of the most respected minds in the tech industry, gaining valuable guidance and tips for excelling in my tech career. There were also many introductions to new tools and technologies that are shaping the future of our field."
54,data_scientist,"An adaptable and collaborative software engineer with work experience in places like Indeed, Shopee, and Switcheo Labs. I'm highly interested in functional programming languages and the cryptocurrency space. Currently looking for opportunities in the fintech space."
55,accountant,My cheerful personality and easy-going nature has also enabled me to readily connect with people of different backgrounds and personalities!
56,teacher,awesome. want to see how schools are benefitting from the new EdTech masterplan. Ping me to see what we can do together.
57,data_scientist,"A cheerful and outgoing individual, I will have no problems working with in a team setting. I have a strong interest in Software Engineering as well as Digital Transformation and am open to experience more aspects of the tech industry."
58,data_analyst,"Inspired by the unwavering dedication of my mother, the guidance of my high school football coach, and the support of my sisters, I have embarked on a relentless journey of continuous development—one without an endpoint in sight. My motivation is a force that propels me through project after project, course after course, and book after book. What fuels this relentless pursuit? The answer is simple: my WHY outweighs my excuses."
59,accountant,My cheerful personality and easy-going nature has also enabled me to readily connect with people of different backgrounds and personalities!
60,software_engineer,"Just wrapped up an incredible day at DevFest Singapore 2023! The event was packed with insightful talks, hands-on workshops, and opportunities to connect with fellow tech enthusiasts. I had the privilege of learning from some of the most respected minds in the tech industry, gaining valuable guidance and tips for excelling in my tech career. There were also many introductions to new tools and technologies that are shaping the future of our field."
61,data_analyst,"I am currently at Semantics3 as a data scientist, helping realize modern machine learning and AI research for production use. Using vast datasets covering global ecommerce data, I have had the opportunity to solve challenging problems covering classification, information extraction and named entity recognition. As a part of the early team, I have had to play numerous roles to architect and implement our systems to make our data accessible to all. Prior to this, I was an academic researcher specializing in high-frequency techniques and electromagnetism for radar. Over the years, I have gained valuable experience across diverse engineering fields including information theory, signal processing, modern physics, database management and software architecture."
62,accountant,"I actively participated in a pivotal data migration project focused on operations reports, contributing significantly to the successful transition from legacy systems to the implementation of Power BI. Serving as a vital link between end-users and the IT department, I played a collaborative role in shaping practical and user-friendly operations reports within the Power BI platform. My responsibilities encompassed not only report development but also User Acceptance Testing (UAT) and the coordination of stakeholder meetings to ensure precise project alignment and fulfillment of objectives. In addition to my project-related duties, I took the initiative to enhance operational processes within the department. This involved identifying areas for improvement, streamlining workflows, and optimizing overall efficiency and effectiveness. My role extended to cross-functional collaboration, where I worked closely with diverse teams to achieve timely project milestones. I also engaged in various project methodologies, encompassing both agile and waterfall approaches, overseeing a range of data-related initiatives while upholding compliance requirements as mandated by the bank. I regularly provided comprehensive project status updates to stakeholders and senior management. Finally, I played a key role in automating reporting processes by integrating SQL queries and leveraging dashboarding tools, resulting in significant reductions in manual reporting tasks while maintaining data accuracy."
63,software_engineer,"A lot of people comment on my content wanting to know if data engineering will be around in the next few years because they want to know if its a good career choice. But tech careers rarely seem to go in a straight line. For example here is my experience over the last near decade. 2014, like many others I read the HBR article and decided I wanted to work in data science. 2015, I started my career as a project analyst that got pulled into building C# websites and working on data science problems such as detecting readmission of patients. 2016, I got my first job as a data engineer at a healthcare analytics company. 2017, I helped develop a product focused on detecting fraud in healthcare. This was where I first learned about making data into an actual product. 2018, I took a job at Facebook as a data engineer. I quit my job at Facebook to be a full-time consultant that has helped in everything from traditional data engineering/data science work to strategic initiatives. Consulting is still a major part of my work but I also write, create youtube videos, help companies find the right messaging for their solutions, and so much more. A lot is changing. What you like to do and the way people drive value will change along with it."
64,data_scientist,"I am always amazed by how our in-house curriculum specialists weave in exciting current affairs topics to make learning relevant and relatable to our students. I truly believe that learning should not just be preparing our students for their exams, but also to ignite their curiosity to learn more about the world around them. During my English lessons with my students, I jump at opportunities to talk about relevant current affairs topics. These often lead to lively classroom discussions where my students get the chance to enhance their communication skills and develop their abilities to express their opinions persuasively too!"
65,teacher,"Let connect, if you're curious to learn more about me, my skills, and the journey that fuels my passion! I'm excited to exchange ideas and explore the incredible possibilities together!"
66,accountant,"I orchestrate end-to-end client engagement, overseeing the entire process from planning and conducting to leading and completing engagements with a focus on timeliness and cost-effectiveness. I meticulously review clients' accounting systems, ensuring adherence to Financial Reporting Standards (FRS). In control reliance audit engagements, I execute test controls to validate compliance. Conducting comprehensive analyses, I review variances and perform margin analyses for inventory year/month-end closings. Furthermore, I excel in preparing a full set of consolidation financial statements for group statutory reporting. Notably, I had the honor of serving as the student ambassador for Peelsphere, a distinguished position among the Top 8 Grand Finalists. This experience allowed me to delve into the innovative world of PEELSPHERE, where I learned about their groundbreaking work in developing 100% bio-degradable materials from fruit waste and leather—a sustainable alternative to traditional leather and synthetic materials. The exposure to such innovative practices has been both enriching and exciting."
67,data_analyst,"Inspired by the unwavering dedication of my mother, the guidance of my high school football coach, and the support of my sisters, I have embarked on a relentless journey of continuous development—one without an endpoint in sight. My motivation is a force that propels me through project after project, course after course, and book after book. What fuels this relentless pursuit? The answer is simple: my WHY outweighs my excuses."
68,data_analyst,"Throughout my professional path, I've honed analytical skills that I'm enthusiastic to employ within the realm of Data Analytics. Across my career, I've utilized data for astute decision-making, efficient resource allocation, meticulous budget planning, and thorough performance monitoring. These encounters have nurtured my admiration for strategies grounded in data, and I excel at transforming intricate data into pragmatic solutions. My objective is to apply my analytical proficiency and grasp of data's strategic significance to make meaningful contributions to a Data Analyst role."
69,software_engineer,"Working within a team environment, I embraced Agile methodologies and participated in daily stand-ups to ensure an efficient workflow and timely delivery of projects. My focus lies in the development and deployment stages of the software development lifecycle, consistently aiming for high-quality output. Taking a moment for personal reflection, I recently treated myself to a solo date to ponder the past work year and reassess life. Acknowledging the challenges of maintaining this balance amidst the busyness and constant deadlines, I'm eager to explore effective ways to dial back while still ensuring productivity."
70,teacher,"I'm thrilled to share a recent milestone where my business acumen met my passion for stock trading, seamlessly interwoven with coding. In my quest to optimize trading strategies, I embarked on a side project that combines my love for stock trading with coding prowess. Using Python, I leveraged powerful libraries like Pandas, NumPy, yfinance, and Plotly to develop a script that swiftly analyzes stock data, identifying crucial pivot points. (15min timeframe on 60d historical data). The automation this brings to the process is a game-changer, allowing me to pinpoint supply and resistance points with efficiency – much faster than the manual plotting I used to do on my broker platform. This project showcases the seamless integration of my business background with newfound coding skills. The ability to manipulate data, analyze trends, and visualize insights has been incredibly empowering. I'm excited about the possibilities this opens up for refining my trading strategies and making more informed decisions in the dynamic world of stocks."
71,data_scientist,"I have an avid interest in understanding how we think, gleaning insights from data to inform us about human cognition and behaviour. I completed my PhD in the field of Cognitive Neuroscience, and am currently working as a Data Scientist."
72,data_scientist,"Passionate about infusing Emotions into AI and ""BUILDING BOTS WITH A HEART,"" I'm on a mission to humanize technology. My firm belief is that by integrating empathy into artificial intelligence, we can create truly intelligent systems that enhance human experiences."
73,teacher,"I'm on a mission to educate and fine-tune myself because, hey, we all want to be a bit better, right? I'm all about that growth mindset life—constantly soaking up knowledge and embracing the journey of learning. After all, who said personal development can't be a little bit fun?"
74,data_scientist,"I have an avid interest in understanding how we think, gleaning insights from data to inform us about human cognition and behaviour. I completed my PhD in the field of Cognitive Neuroscience, and am currently working as a Data Scientist."
75,software_engineer,"I'm thrilled to share a recent milestone where my business acumen met my passion for stock trading, seamlessly interwoven with coding. In my quest to optimize trading strategies, I embarked on a side project that combines my love for stock trading with coding prowess. Using Python, I leveraged powerful libraries like Pandas, NumPy, yfinance, and Plotly to develop a script that swiftly analyzes stock data, identifying crucial pivot points. (15min timeframe on 60d historical data). The automation this brings to the process is a game-changer, allowing me to pinpoint supply and resistance points with efficiency – much faster than the manual plotting I used to do on my broker platform. This project showcases the seamless integration of my business background with newfound coding skills. The ability to manipulate data, analyze trends, and visualize insights has been incredibly empowering. I'm excited about the possibilities this opens up for refining my trading strategies and making more informed decisions in the dynamic world of stocks."
76,software_engineer,"Took myself out on a date today just to reflect on the work year that has passed and to take stock of life. A lot has been said about self-care and work-life balance but of course we all know that it's much easier said than done. The reality on the ground is that we tend to get caught up in the busyness of work and the never-ending deadlines, and neglect ourselves to the point of exhaustion. How do we dial back, while still remaining productive? How do we gather the courage to take our foot slightly off the pedal while still staying on course? Well I think for me it's about practising what I preach. I keep telling my students that they have to go out and play a little, to experience life in all of its glory instead of fretting over their books every day. And that's something that I will remember in the year to come too. To breathe, to pause, to carve time out to sit and muse. And then to go back ready to take on the next challenge. Wish me luck and happy holidays everyone (:"
77,accountant,"I am a passionate and aspiring Data Analyst who is outgoing, engaging and enjoys public speaking and networking. I love a good challenge and am always looking for new, innovative ways to grow any business I am placed in charge of. My outgoing nature makes me naturally inclined to engage stakeholders and potential clients alike, to try to understand their pain points and perspectives, so that I can provide focused solutions that address their needs. I am also passionate about making informed, data-driven decisions to optimise business decisions for revenue and business growth."
78,data_analyst,"Ever wonder how small, daily habits can lead to massive career strides for a data analyst? I've just distilled some powerful insights from 'Atomic Habits' by James Clear, specifically for us data folks. Check out my latest article to see how embracing a few tiny changes can transform not just your datasets, but your entire analytical approach."
79,accountant,My cheerful personality and easy-going nature has also enabled me to readily connect with people of different backgrounds and personalities!
80,teacher,A passionate educator who strives to help students realise their potential. 
81,data_analyst,"Having been drawn to the field of tropical forestry, ecology and natural resource management, I spent over 4 years in the consultancy, government and NGO sectors to gain better understanding on the environmental perspectives and priorities different stakeholders have. I'm a recent MSc graduate in Forest and Nature Conservation at Wageningen University & Research, funded through the Excellence Scholarship Programme. With this opportunity, I aim to bring forward my skills and knowledge to contribute more towards forest-monitoring research, whilst learning alongside a community of like-minded individuals."
82,software_engineer,"As a Montessori directress I will be require to facilitate learning using montessori materials. I will have to educate them and access their understanding of the material. I will also have to complete their developmental portfolio and weekly checklist to provide updates to parents. I will also have to prepare for their thematic Wednesday where we will have show & tell, indoor games."
83,software_engineer,"“Anybody who reduces my stress becomes invaluable to me. The people who tend to think that they are invaluable are typically the ones who create the most stress by creating firestorms and creating drama and making things more difficult for me. If you're a drama creator, you're not going to do well. If you are stress reducer, you're going to do well.” — I cannot agree more we need such"
