number,job_title,post
10,data_analyst,"As a technologist, I naturally possess an aptitude for comprehending complex systems and a keen eye for details. Whether it's delving into data analysis, crafting web development solutions, optimizing for SEO, navigating WordPress intricacies, or exploring emerging technologies like artificial intelligence, I am well-versed in a diverse range of technical disciplines."
11,accountant,"A chartered accountant, with close to seven years of experience in both audit and accounting firm, specialises in management accounting, financial reporting, financial analysis and GL accounting. Capable to manage multitude projects and consistently meeting deadlines under pressure. Proficient in supplying quick responses to financial inquiries from internal management and clients."
12,teacher," Renowned for my diligent work ethic, I am perpetually seeking avenues for self-improvement and exhibit a natural proclivity for acquiring new skills.I bring to the table a wealth of experience coupled with adept communication and organizational skills, which significantly enhance my professional contributions and fulfill various responsibilities. Let's engage in meaningful discourse and explore the possibilities together!"
13,accountant,"I actively participated in a pivotal data migration project focused on operations reports, contributing significantly to the successful transition from legacy systems to the implementation of Power BI. Serving as a vital link between end-users and the IT department, I played a collaborative role in shaping practical and user-friendly operations reports within the Power BI platform. My responsibilities encompassed not only report development but also User Acceptance Testing (UAT) and the coordination of stakeholder meetings to ensure precise project alignment and fulfillment of objectives. In addition to my project-related duties, I took the initiative to enhance operational processes within the department. This involved identifying areas for improvement, streamlining workflows, and optimizing overall efficiency and effectiveness. My role extended to cross-functional collaboration, where I worked closely with diverse teams to achieve timely project milestones. I also engaged in various project methodologies, encompassing both agile and waterfall approaches, overseeing a range of data-related initiatives while upholding compliance requirements as mandated by the bank. I regularly provided comprehensive project status updates to stakeholders and senior management. Finally, I played a key role in automating reporting processes by integrating SQL queries and leveraging dashboarding tools, resulting in significant reductions in manual reporting tasks while maintaining data accuracy."
14,software_engineer,"Why you need to have the mamba mentality: Kobe Bryant once said: ""Great things come from hard work and perseverance"". Don't be afraid to make mistakes. Always lookup for a better version of yourself. Give more without expecting anything in return. Lead some challenging conversations. Ask for help before you really need it. Keep walking! Dont stop! Keep posting! Keep connecting!"
15,accountant,"Fueled by an insatiable curiosity and an unyielding thirst for knowledge, I consistently position myself at the forefront of the latest advancements in accounting practices, consistently seeking innovative solutions and pushing the boundaries of what is deemed possible."
16,teacher,"There has been many thoughts racing through my mind but one of the most important one to me is ""is this the end of the big tech dream?"""
17,teacher,"Took myself out on a date today just to reflect on the work year that has passed and to take stock of life. A lot has been said about self-care and work-life balance but of course we all know that it's much easier said than done. The reality on the ground is that we tend to get caught up in the busyness of work and the never-ending deadlines, and neglect ourselves to the point of exhaustion. How do we dial back, while still remaining productive? How do we gather the courage to take our foot slightly off the pedal while still staying on course? Well I think for me it's about practising what I preach. I keep telling my students that they have to go out and play a little, to experience life in all of its glory instead of fretting over their books every day. And that's something that I will remember in the year to come too. To breathe, to pause, to carve time out to sit and muse. And then to go back ready to take on the next challenge. Wish me luck and happy holidays everyone (:"
18,data_analyst,"Over the course of my professional journey, I have developed analytical skills that I am eager to apply in the field of Data Analytics. Throughout my career, I've leveraged data for insightful decision-making, resource allocation, budget planning, and performance monitoring. These experiences have cultivated my appreciation for data-driven strategies, and I am adept at translating complex data into actionable solutions. My goal is to use my analytical capabilities and understanding of data's strategic role to contribute effectively to a Data Analyst position."
19,teacher,"""Life is beautiful not because of the things we see or do. Life is beautiful because of the people we meet."" - Simon Sinek. I believe everyone has something insightful to offer, that is why I enjoy conversing with like-minded and driven individuals about our dreams and goals. Conversation is the way to spark meaningful and lasting relationships. Do connect with me and let's find out more about each other!"
20,teacher,"Passionate about all things under the umbrella of Data Science & Analytics and technology, feel free to connect and share with me your knowledge and expertise!"
21,data_analyst,"A cheerful and outgoing individual, I will have no problems working with in a team setting. I have a strong interest in Software Engineering as well as Digital Transformation and am open to experience more aspects of the tech industry."
22,data_scientist,"In the intricate realm of finance, Alpha emerges as the coveted key to Wonderland—a treasured pursuit for discerning Analysts, Traders, and Portfolio Managers. It epitomizes the subtle distinction between the theoretical ""should be"" and the practical ""is."" The challenge intensifies when the financial landscape becomes uniform, with everyone surveying identical data, utilizing the same terminals, and employing uniform statistical models. While the SEC continues in the labyrinth of AI, Machine Learning, and their applications."
23,teacher,"“Anybody who reduces my stress becomes invaluable to me. The people who tend to think that they are invaluable are typically the ones who create the most stress by creating firestorms and creating drama and making things more difficult for me. If you're a drama creator, you're not going to do well. If you are stress reducer, you're going to do well.” — I cannot agree more we need such"
24,data_analyst,"Throughout my professional path, I've honed analytical skills that I'm enthusiastic to employ within the realm of Data Analytics. Across my career, I've utilized data for astute decision-making, efficient resource allocation, meticulous budget planning, and thorough performance monitoring. These encounters have nurtured my admiration for strategies grounded in data, and I excel at transforming intricate data into pragmatic solutions. My objective is to apply my analytical proficiency and grasp of data's strategic significance to make meaningful contributions to a Data Analyst role."
25,software_engineer," As I desperately cling to my 20s, here are 29 + 1 things I’ve learned during my time on this planet that have lead to success. Always ask questions! The stupider the question the better! Don’t ask what’s the least I can do. Ask what’s the most I can bear! Your body is powerful. Move every day! You can’t overcome a weak body with a powerful mind! Hug a dog, laugh with a child, make a stupid joke! Social capital is more important than financial capital. If you have a ton of friends, money will come. Try your hardest every day. Some days that means giving 10% because that’s all you got! Help the less fortunate. Mentoring and teaching gives me a ton of joy . Learn SQL as soon as possible. Invest in the stock market as soon as possible. Buy the best laptop you can afford. You’re an artist who deserves the best paint brushes! The people who stay in your life are meant to be there. The ones who leave, let them leave. When you interview, never accept the first offer. Companies ALWAYS leave negotiation wiggle room. Make sure to get it. When you interview, run one mile before it. This activates your brain, reduces your anxiety and increases your confidence. Dont tolerate a bad manager. Start interviewing the second you’re mistreated. And even before then! Never stay longer than 2 years at a job. Something better will come along. Never renew a lease. Living somewhere new every year keeps you sharper because you have to relearn to live. Be gentle with yourself when you make mistakes. You’ll find bravery in that gentleness! Be grateful for the little things. The hand most of us were dealt was extremely good Forgive your parents. They were just kids too when they raised you. Forgiving them gives you power back over your life! Stop hanging out with friends who only want to party. If your friends aren’t going what you want to do, find new friends. Quit your job and take a risk. You might just make a million dollars. Strength training is as important as cardio! Don’t skip leg day! "
26,software_engineer,"Hey everyone, it's unfortunate but I'm one of the many impacted by the recent layoffs at Indeed. It's incredibly sad to lose almost all of the Singapore office in this event. While Indeed itself has enabled the incredible environment that I was so fortunate to have thrived in; it truly was the people in my team and the office that have really defined my experience. My time in Indeed was incredibly fulfilling, memorable and enriching as a person and an engineer. While I'm going through a tough time, I would also like to talk about the people left behind in the wake of the layoffs. I sympathise with them as they pick up the broken pieces and continue to try to rationalise the layoffs as I have. I feel for them and I wish them all the best. It is with a heavy heart that I leave the folks who have been instrumental to the start of my career, but it is what it is. If you know of any opportunities, or are willing to lend a hand, please reach out! Thank you"
27,accountant,"As an accountant, I boast a natural aptitude for comprehending intricate financial systems and possess a keen eye for details. My proficiency extends across a diverse range of accounting disciplines, including financial analysis, budgeting, and risk management. Whether navigating through complex financial data or engaging in strategic financial planning, my commitment to precision remains unwavering."
28,data_analyst,"With over 20 years of experience in the financial services and information business realms, I've mastered the art of Financial Analysis, Budgeting, and Risk Management. From taming numbers to predicting economic storms, my skills include conjuring up Financial Models (VaR, GARCH, Montecarlo, Black-Scholes model) and Economic Forecasting. Let's turn your financial puzzles into practical solutions."
29,accountant,"Ever wonder how small, daily habits can lead to massive career strides for a data analyst? I've just distilled some powerful insights from 'Atomic Habits' by James Clear, specifically for us data folks. Check out my latest article to see how embracing a few tiny changes can transform not just your datasets, but your entire analytical approach."
30,data_analyst,"An adaptable and collaborative software engineer with work experience in places like Indeed, Shopee, and Switcheo Labs. I'm highly interested in functional programming languages and the cryptocurrency space. Currently looking for opportunities in the fintech space."
31,data_scientist,"I'm a highly motivated individual on a perpetual quest to enhance my skills and knowledge. My career aspirations revolve around a dynamic environment that offers abundant opportunities for growth and exposure. I'm deeply passionate about steering innovation and delivering impactful, data-driven solutions in my next professional endeavor. As the saying goes, ""The only way to get light in is through the crack,"" capturing the essence that opportunities often arise from unexpected places. Let's illuminate the path together!"
32,accountant,"Run client engagement from start to end, including planning, conducting, leading and completing engagements in a timely and cost effective manner. Review client's accounting system and ground rules for compliance to FRS. Perform test of controls for control reliance audit engagements. Review variances, performed margin analysis for inventory year / month end closing. Prepare full set of consolidation financial statements for group statutory reporting and so on."
33,data_scientist,"Curious about the impact of small, daily habits on propelling a data analyst's career forward? I've extracted compelling insights from 'Atomic Habits' by James Clear, tailored specifically for those in the data field. Explore my recent article to discover how adopting a handful of minor adjustments can not only enhance your datasets but revolutionize your overall analytical approach"
34,data_analyst,"Exploring the Evolution of Data Science: From Australopithecus to Homo Superior. In this whimsical journey through the annals of data history, we've progressed from scribbles on papyrus to the era of AI and machine learning. Each stage, from Stone Tablets to the Cloud Age, reflects our relentless quest for efficient data handling. Join me in this light-hearted exploration of how our data science skills evolved, and let's embrace the exciting future of data in the era of Homo Superior!"
35,accountant,"Maintaining project based account with the sales team on the equipment leasing project and billing. Maintaining service database with the service team on the warranty claims/service contract and repair processing. Maintaining customers warranty/service claims account. Handle banker’s guarantee and Letter of Credit application. Handle staff expenditure claims. Leading the annual physical stock count exercise. Preparation of master inventory reports, stock count sheets, stock count reconciliation, post stock count investigation and variance reporting to the management"
36,accountant,"As an accountant, I boast a natural aptitude for comprehending intricate financial systems and possess a keen eye for details. My proficiency extends across a diverse range of accounting disciplines, including financial analysis, budgeting, and risk management. Whether navigating through complex financial data or engaging in strategic financial planning, my commitment to precision remains unwavering."
37,accountant,"Hello, I am a highly motivated individual and am constantly striving to improve on my skills and knowledge. I aspire to have a career which provides ample opportunities for growth and exposure."
38,teacher,"Took myself out on a date today just to reflect on the work year that has passed and to take stock of life. A lot has been said about self-care and work-life balance but of course we all know that it's much easier said than done. The reality on the ground is that we tend to get caught up in the busyness of work and the never-ending deadlines, and neglect ourselves to the point of exhaustion. How do we dial back, while still remaining productive? How do we gather the courage to take our foot slightly off the pedal while still staying on course? Well I think for me it's about practising what I preach. I keep telling my students that they have to go out and play a little, to experience life in all of its glory instead of fretting over their books every day. And that's something that I will remember in the year to come too. To breathe, to pause, to carve time out to sit and muse. And then to go back ready to take on the next challenge. Wish me luck and happy holidays everyone (:"
39,software_engineer,"I am always amazed by how our in-house curriculum specialists weave in exciting current affairs topics to make learning relevant and relatable to our students. I truly believe that learning should not just be preparing our students for their exams, but also to ignite their curiosity to learn more about the world around them. During my English lessons with my students, I jump at opportunities to talk about relevant current affairs topics. These often lead to lively classroom discussions where my students get the chance to enhance their communication skills and develop their abilities to express their opinions persuasively too!"
40,teacher,Grateful to have survived Term 3 -- notoriously the toughest term in an academic year. Great night of feasting and camaraderie
41,teacher,"As a Montessori directress I will be require to facilitate learning using montessori materials. I will have to educate them and access their understanding of the material. I will also have to complete their developmental portfolio and weekly checklist to provide updates to parents. I will also have to prepare for their thematic Wednesday where we will have show & tell, indoor games."
42,accountant,"Accounting/Finance professional with experience in financial reporting, general ledgers, accounts payable, accounts receivable, credit control, taxation, etc. Strong in project/job accounting with the associated processes, controls and system."
43,software_engineer,"Inspired by the unwavering dedication of my mother, the guidance of my high school football coach, and the support of my sisters, I have embarked on a relentless journey of continuous development—one without an endpoint in sight. My motivation is a force that propels me through project after project, course after course, and book after book. What fuels this relentless pursuit? The answer is simple: my WHY outweighs my excuses."
44,teacher,"Hey everyone, it's unfortunate but I'm one of the many impacted by the recent layoffs at Indeed. It's incredibly sad to lose almost all of the Singapore office in this event. While Indeed itself has enabled the incredible environment that I was so fortunate to have thrived in; it truly was the people in my team and the office that have really defined my experience. My time in Indeed was incredibly fulfilling, memorable and enriching as a person and an engineer. While I'm going through a tough time, I would also like to talk about the people left behind in the wake of the layoffs. I sympathise with them as they pick up the broken pieces and continue to try to rationalise the layoffs as I have. I feel for them and I wish them all the best. It is with a heavy heart that I leave the folks who have been instrumental to the start of my career, but it is what it is. If you know of any opportunities, or are willing to lend a hand, please reach out! Thank you"
45,data_analyst,"Hi! I am passionate about data science and have 5 years of experience spanning across data science, computer vision, data engineering, software development and research. I have worked with both public and private agencies with diverse business requirements and successfully delivered multiple data projects throughout the data science lifecycle from brainstorming, data analysis, development, product deployment and finally continuous monitoring and finetuning! Transitioning from a Chemical Engineer with research and programming experience, I bring an interdisciplinary and fresh scientific perspective of solving problems in the data realm and am lucky to be doing what I enjoy and also proficient in!"
46,data_scientist,"In the intricate realm of finance, Alpha emerges as the coveted key to Wonderland—a treasured pursuit for discerning Analysts, Traders, and Portfolio Managers. It epitomizes the subtle distinction between the theoretical ""should be"" and the practical ""is."" The challenge intensifies when the financial landscape becomes uniform, with everyone surveying identical data, utilizing the same terminals, and employing uniform statistical models. While the SEC continues in the labyrinth of AI, Machine Learning, and their applications."
47,software_engineer,"Transitioning from living life by default to living life by design marked a pivotal mindset paradigm shift for me, rejecting the notion of averageness. This transformation has propelled my personal development with accelerated and momentous growth.  In my role as an educator, I am entrusted with the responsibility of facilitating learning using Montessori materials. This entails not only educating the students but also assessing their understanding of the materials. To add a touch of excitement to their educational journey, I also prepare for show-and-tell sessions and engaging indoor games."
48,data_scientist,"In the intricate realm of finance, Alpha emerges as the coveted key to Wonderland—a treasured pursuit for discerning Analysts, Traders, and Portfolio Managers. It epitomizes the subtle distinction between the theoretical ""should be"" and the practical ""is."" The challenge intensifies when the financial landscape becomes uniform, with everyone surveying identical data, utilizing the same terminals, and employing uniform statistical models. While the SEC continues in the labyrinth of AI, Machine Learning, and their applications."
49,accountant,"As an accountant, I boast a natural aptitude for comprehending intricate financial systems and possess a keen eye for details. My proficiency extends across a diverse range of accounting disciplines, including financial analysis, budgeting, and risk management. Whether navigating through complex financial data or engaging in strategic financial planning, my commitment to precision remains unwavering."
50,accountant,"I'm a highly motivated individual on a perpetual quest to enhance my skills and knowledge. My career aspirations revolve around a dynamic environment that offers abundant opportunities for growth and exposure. I'm deeply passionate about steering innovation and delivering impactful, data-driven solutions in my next professional endeavor. As the saying goes, ""The only way to get light in is through the crack,"" capturing the essence that opportunities often arise from unexpected places. Let's illuminate the path together!"
51,accountant,"I was also honored enough to be the student ambassador for Peelsphere, one of the Top 8 Grand Finalists. It was exciting to learn more about how PEELSPHERE innovates and develops 100% bio-degradable material from fruit waste and leather, an alternative to leather and synthetic leather!"
52,data_analyst,"Hello there! I'm a dedicated Software Engineer with a zest for coding and a penchant for innovation. With a foundation rooted in game development, I have evolved into a versatile problem solver, blending technical expertise with a burning passion to create real-world solutions. My journey has been a fascinating exploration of code, algorithms, and creative thinking. Proficient in a range of languages and frameworks including HTML, CSS, JavaScript, React.js, Node.js, and more, I have found my true calling in crafting elegant software that marries functionality with user-centered design."
53,software_engineer,"Recently, I shared about my experience in the Software Engineering Programme on the Technology Immersion Programme panel at J.P. Morgan Singapore Technology Centre. I was heartened to see youths so interested in the field and I was equally impressed to hear the thoughtful and insightful questions shared by them. “What would you tell 15 y/o you?” was a question posed at the session. Dare to pursue your interests even if they may seem to big or insurmountable at the moment. Your pursuit of technology should never be discouraged by perceived limitations."
54,data_scientist,"“Anybody who reduces my stress becomes invaluable to me. The people who tend to think that they are invaluable are typically the ones who create the most stress by creating firestorms and creating drama and making things more difficult for me. If you're a drama creator, you're not going to do well. If you are stress reducer, you're going to do well.” — I cannot agree more we need such"
55,accountant,"As a self-directed learner with my personal belief of leaving no regrets in life, I constantly push myself to step out of my comfort zone to seek new opportunities and learn from new experiences. As a driven individual, I also seek excellence and strive for resilience in all my endeavours. "
56,teacher,So happy to meet indeed and so thankful for your expertise in supporting our kids! Thank you once again! Wonderful times & memories indeed! For the kids!
57,data_scientist,"I'm happy to share that I'm starting a new position as a Software Engineer at Indeed! As a fresh grad, my first job means a lot to me and I'm happy to land myself a role in such a great company. Had a great first day and I can't wait for future challenges that awaits me."
58,accountant,I used to work at Trusting Social - a fintech company as a Research Engineer. I really love working with data and currently working for an e-commerce company in Singapore named Shopee.
59,accountant,"I was also honored enough to be the student ambassador for Peelsphere, one of the Top 8 Grand Finalists. It was exciting to learn more about how PEELSPHERE innovates and develops 100% bio-degradable material from fruit waste and leather, an alternative to leather and synthetic leather!"
60,teacher,"Hello there! I'm a dedicated Software Engineer with a zest for coding and a penchant for innovation. With a foundation rooted in game development, I have evolved into a versatile problem solver, blending technical expertise with a burning passion to create real-world solutions. My journey has been a fascinating exploration of code, algorithms, and creative thinking. Proficient in a range of languages and frameworks including HTML, CSS, JavaScript, React.js, Node.js, and more, I have found my true calling in crafting elegant software that marries functionality with user-centered design."
61,data_analyst,"Grateful for the opportunity to have invited by Google in Explore AI, initiative with MCI, DISG and Google Cloud. It was inspiring for all AI Trailblazers for products demonstration and exchange of ideas in the potential of Genenerative AI in various fields. Excited to leverage this cutting edge technology to create maximum societal impact."
62,accountant,"I am a dedicated professional, constantly seeking learning and growth opportunities. At this stage of my career, I feel confident in working as a Data Scientist in any company, leveraging my knowledge in Python, Statistics, Machine Learning, Storytelling, and software development tools to build data solutions that address the company's business problems. I have an analytical mindset and strive to make more assertive and effective decisions to drive results."
63,software_engineer,"Hi! I am passionate about data science and have 5 years of experience spanning across data science, computer vision, data engineering, software development and research. I have worked with both public and private agencies with diverse business requirements and successfully delivered multiple data projects throughout the data science lifecycle from brainstorming, data analysis, development, product deployment and finally continuous monitoring and finetuning! Transitioning from a Chemical Engineer with research and programming experience, I bring an interdisciplinary and fresh scientific perspective of solving problems in the data realm and am lucky to be doing what I enjoy and also proficient in!"
64,data_analyst,So happy to meet indeed and so thankful for your expertise in supporting our kids! Thank you once again! Wonderful times & memories indeed! For the kids!
65,teacher,“The Pessimist Sees Difficulty In Every Opportunity. The Optimist Sees Opportunity In Every Difficulty.” -Winston Churchill
66,accountant," I am a meticulous and goal-oriented accountant, committed to achieving excellence within specified timelines. With a rich background in commercial accounting, financial analysis, and external audit, gained through experience with a prominent Big 4 firm, I have navigated diverse industries, including marketing, entertainment, retail, global luxury brands, and F&B. My professional approach is characterized by precision and dedication to the craft of accounting. While I excel in the analytical aspects of the role, I also bring forth a friendly and approachable demeanor. This allows me to effectively engage with individuals from various backgrounds, fostering positive and collaborative relationships. In the world of numbers, I am not just about calculations; I am about connecting and delivering results with a touch of outgoing charm."
67,accountant,"Why you need to have the mamba mentality: Kobe Bryant once said: ""Great things come from hard work and perseverance"". Don't be afraid to make mistakes. Always lookup for a better version of yourself. Give more without expecting anything in return. Lead some challenging conversations. Ask for help before you really need it. Keep walking! Dont stop! Keep posting! Keep connecting!"
68,accountant,"Jumping on the generative AI bandwagon, a couple of team members and I joined a hackathon to explore an idea. Our solution uses generative AI to weave personalized and uplifting stories for children in a hospital. Our goal is to create a magical and immersive storytelling experience that entertains and contributes to the emotional wellbeing of these young warriors. What do you think?"
69,teacher,Hi there! I have been teaching piano/keyboard for several years and would now like to make a career change and get into the music industry. I graduated with a degree in music composition but I am open to all sorts of roles in the music industry. My multitasking and communication skills will surely be of value to your company. I am also open to relocation.
70,teacher,"There has been many thoughts racing through my mind but one of the most important one to me is ""is this the end of the big tech dream?"""
71,software_engineer,I used to work at Trusting Social - a fintech company as a Research Engineer. I really love working with data and currently working for an e-commerce company in Singapore named Shopee.
72,data_scientist,"A cheerful and outgoing individual, I will have no problems working with in a team setting. I have a strong interest in Software Engineering as well as Digital Transformation and am open to experience more aspects of the tech industry."
73,teacher," Renowned for my diligent work ethic, I am perpetually seeking avenues for self-improvement and exhibit a natural proclivity for acquiring new skills.I bring to the table a wealth of experience coupled with adept communication and organizational skills, which significantly enhance my professional contributions and fulfill various responsibilities. Let's engage in meaningful discourse and explore the possibilities together!"
74,software_engineer,"The American mathematician John Tukey once said: “The greatest value of a picture is when it forces us to notice what we never expected to see.” In today's fast-paced and volatile world, I strongly believe that, like the picture which speaks a thousand words, big data provides us the resources to form meaningful insights about our increasingly interconnected world. "
75,teacher,"AI will indeed transform how work evolves. Education, as an enabler for learners to work in the future and as work for educators at present, will also be evolved by AI. While the Internet is argued as the backbone of the fourth industrial revolution, AI could become the fifth industrial revolution depending on how we get it right with the evolution of AI. "
76,software_engineer,"Transitioning from living life by default to living life by design marked a pivotal mindset paradigm shift for me, rejecting the notion of averageness. This transformation has propelled my personal development with accelerated and momentous growth.  In my role as an educator, I am entrusted with the responsibility of facilitating learning using Montessori materials. This entails not only educating the students but also assessing their understanding of the materials. To add a touch of excitement to their educational journey, I also prepare for show-and-tell sessions and engaging indoor games."
77,accountant,"Having been drawn to the field of tropical forestry, ecology and natural resource management, I spent over 4 years in the consultancy, government and NGO sectors to gain better understanding on the environmental perspectives and priorities different stakeholders have. I'm a recent MSc graduate in Forest and Nature Conservation at Wageningen University & Research, funded through the Excellence Scholarship Programme. With this opportunity, I aim to bring forward my skills and knowledge to contribute more towards forest-monitoring research, whilst learning alongside a community of like-minded individuals."
78,data_analyst,"As an accountant, I boast a natural aptitude for comprehending intricate financial systems and possess a keen eye for details. My proficiency extends across a diverse range of accounting disciplines, including financial analysis, budgeting, and risk management. Whether navigating through complex financial data or engaging in strategic financial planning, my commitment to precision remains unwavering."
79,accountant,"I was also honored enough to be the student ambassador for Peelsphere, one of the Top 8 Grand Finalists. It was exciting to learn more about how PEELSPHERE innovates and develops 100% bio-degradable material from fruit waste and leather, an alternative to leather and synthetic leather!"
80,teacher,"Wow that’s 5 faces I recognise in that photo: also taught me, then I see you. Had the chance to organise an MOE learning journey to AI SG recently too!"
81,data_analyst,"Over the course of my professional journey, I have developed analytical skills that I am eager to apply in the field of Data Analytics. Throughout my career, I've leveraged data for insightful decision-making, resource allocation, budget planning, and performance monitoring. These experiences have cultivated my appreciation for data-driven strategies, and I am adept at translating complex data into actionable solutions. My goal is to use my analytical capabilities and understanding of data's strategic role to contribute effectively to a Data Analyst position."
82,software_engineer,An educator is always a learner.
83,software_engineer,A passionate educator who strives to help students realise their potential. 
84,data_scientist,"Hi everyone - I am looking for a new role and would appreciate your support. I was one of the 2200 employees who were affected by layoff in Indeed, which includes a large number of Singapore folks. It was a nice journey -- I met so many talented colleagues and involved in the excited projects. Even though it happened so sudden, I still appreciate everything I've experienced here. Thank you in advance for any connections, advice, or opportunities you can offer."
85,software_engineer,"Good morning! Starting the day off with my bro Justin Chia at the Ahrefs Singapore SEO Summit 2023! Looking forward to learning unique insights and tips, and meeting some cool SEOs over coffee."
86,data_scientist," As I desperately cling to my 20s, here are 29 + 1 things I’ve learned during my time on this planet that have lead to success. Always ask questions! The stupider the question the better! Don’t ask what’s the least I can do. Ask what’s the most I can bear! Your body is powerful. Move every day! You can’t overcome a weak body with a powerful mind! Hug a dog, laugh with a child, make a stupid joke! Social capital is more important than financial capital. If you have a ton of friends, money will come. Try your hardest every day. Some days that means giving 10% because that’s all you got! Help the less fortunate. Mentoring and teaching gives me a ton of joy . Learn SQL as soon as possible. Invest in the stock market as soon as possible. Buy the best laptop you can afford. You’re an artist who deserves the best paint brushes! The people who stay in your life are meant to be there. The ones who leave, let them leave. When you interview, never accept the first offer. Companies ALWAYS leave negotiation wiggle room. Make sure to get it. When you interview, run one mile before it. This activates your brain, reduces your anxiety and increases your confidence. Dont tolerate a bad manager. Start interviewing the second you’re mistreated. And even before then! Never stay longer than 2 years at a job. Something better will come along. Never renew a lease. Living somewhere new every year keeps you sharper because you have to relearn to live. Be gentle with yourself when you make mistakes. You’ll find bravery in that gentleness! Be grateful for the little things. The hand most of us were dealt was extremely good Forgive your parents. They were just kids too when they raised you. Forgiving them gives you power back over your life! Stop hanging out with friends who only want to party. If your friends aren’t going what you want to do, find new friends. Quit your job and take a risk. You might just make a million dollars. Strength training is as important as cardio! Don’t skip leg day! "
87,accountant,"As a self-directed learner with my personal belief of leaving no regrets in life, I constantly push myself to step out of my comfort zone to seek new opportunities and learn from new experiences. As a driven individual, I also seek excellence and strive for resilience in all my endeavours. "
88,data_analyst,"Inspired by the unwavering dedication of my mother, the guidance of my high school football coach, and the support of my sisters, I have embarked on a relentless journey of continuous development—one without an endpoint in sight. My motivation is a force that propels me through project after project, course after course, and book after book. What fuels this relentless pursuit? The answer is simple: my WHY outweighs my excuses."
89,accountant,"As a technologist, I naturally possess an aptitude for comprehending complex systems and a keen eye for details. Whether it's delving into data analysis, crafting web development solutions, optimizing for SEO, navigating WordPress intricacies, or exploring emerging technologies like artificial intelligence, I am well-versed in a diverse range of technical disciplines."
90,teacher,"I'm on a mission to educate and fine-tune myself because, hey, we all want to be a bit better, right? I'm all about that growth mindset life—constantly soaking up knowledge and embracing the journey of learning. After all, who said personal development can't be a little bit fun?"
91,teacher,awesome. want to see how schools are benefitting from the new EdTech masterplan. Ping me to see what we can do together.
